hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
7d8dcfbc6e152ff7e0dd881fc641f9422a6e95db34a38ab83593cf65714d936a,wan.pcap,84,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 PA / Raw,1692090150.4137447,wlan2.4.pcap,92,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 PA / Raw,1692090150.413887,0.0001423358917236328
e170c364fce6a20d2dd474c83972a2fc83078fc299eb17e9848f1f74cd950ec5,wan.pcap,87,"Ether / IP / UDP / DNS Ans ""202.112.1.34"" ",1692090152.7278733,wlan2.4.pcap,97,"Ether / IP / UDP / DNS Ans ""202.112.1.34"" ",1692090152.728031,0.0001575946807861328
a0197f4bb4b1da5bb7d5445a826e9baeebef00c0aaf0c2c7d0634ff4257f6992,wan.pcap,91,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1692090158.436725,wlan2.4.pcap,101,"Ether / IP / UDP / DNS Ans ""52.49.118.185"" ",1692090158.4368515,0.0001266002655029297
921a36a69dd9008c0159cec0edbd5286e05dbd31a16cb8aff54a56614be448b0,wan.pcap,93,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 SA,1692090158.4609666,wlan2.4.pcap,103,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 SA,1692090158.4610956,0.0001289844512939453
32280408735f045f416c2c2d355479736f19a5469231b77e7d9b582711de0dc9,wan.pcap,96,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 A,1692090158.4948792,wlan2.4.pcap,106,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 A,1692090158.4949923,0.00011301040649414062
1eb0af17c7b2c324e70fe381b19dac7f870921444bdba92db6286d61956585a0,wan.pcap,97,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 A / Raw,1692090158.4952796,wlan2.4.pcap,107,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 A / Raw,1692090158.4954386,0.0001590251922607422
fa8c539182ddada29f16f58c77451cffcffe811be21a564396972479a8193ca0,wan.pcap,98,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 A / Raw,1692090158.4953377,wlan2.4.pcap,108,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 A / Raw,1692090158.4956322,0.0002944469451904297
aece78d48b60244fb24487d18bb4c78d523d68e559b6bc4e06d5a91b1edc0607,wan.pcap,99,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 A / Raw,1692090158.495338,wlan2.4.pcap,109,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 A / Raw,1692090158.4957192,0.00038123130798339844
f2d69c39943ed46efc9128df877ea9034265ec4dd935700e88fe5fbae4ffe71c,wan.pcap,103,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 PA / Raw,1692090158.5977352,wlan2.4.pcap,113,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 PA / Raw,1692090158.597867,0.00013184547424316406
a8b2f2d62232cb676318c3658f38a3b63090d0cbf6253c8ba206c95c608c010c,wan.pcap,106,"Ether / IP / UDP / DNS Ans ""84.16.73.33"" ",1692090168.8397524,wlan2.4.pcap,119,"Ether / IP / UDP / DNS Ans ""84.16.73.33"" ",1692090168.8399193,0.00016689300537109375
7fd016d463d945f1d345b24cd50a4f62eb755636a36d76b42d5f8b2b010a1368,wan.pcap,108,"Ether / IP / UDP / NTP v??, ??",1692090168.8612747,wlan2.4.pcap,121,"Ether / IP / UDP / NTP v??, ??",1692090168.8613818,0.00010704994201660156
f33e7774a6dcd2fe01abc3429a38650e44750272fe9b08685f8b8cc210bc9db2,wan.pcap,110,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692090174.6209283,wlan2.4.pcap,123,"Ether / IP / UDP / DNS Ans ""52.209.17.116"" ",1692090174.6210504,0.0001220703125
4c4344c45a6d64f12b9f0fa8294bbf6229fdc5a809d7289a0bc8eb19b91c32d7,wan.pcap,112,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 SA,1692090174.6450765,wlan2.4.pcap,125,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 SA,1692090174.6451955,0.00011897087097167969
24a94c212a2b1846180b22f9f468d6b36eda0aa8af02b4b35aec743dae6dcb73,wan.pcap,115,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090174.6791606,wlan2.4.pcap,128,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090174.67925,8.940696716308594e-05
230476455a8d846e22c671a33a7fbeaf9f8f82112fd0c1b7d0227825106e0309,wan.pcap,116,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A / Raw,1692090174.6795287,wlan2.4.pcap,129,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A / Raw,1692090174.679679,0.00015020370483398438
4c182451fc5377d7955f012c7e61ca68a974d9e30ef4ade3ccf48bd780fb166e,wan.pcap,117,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A / Raw,1692090174.679529,wlan2.4.pcap,130,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A / Raw,1692090174.6797814,0.0002524852752685547
ef78c75d62e118d9794538391b57153fbbc3619b11a1b48aaff6632b695014e1,wan.pcap,118,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A / Raw,1692090174.679529,wlan2.4.pcap,131,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A / Raw,1692090174.679863,0.00033402442932128906
becf0ec091ff202fe6ce3595b8bae3a955e9d99b8ae6489d47568095cf639f3f,wan.pcap,122,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 PA / Raw,1692090174.7802866,wlan2.4.pcap,135,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 PA / Raw,1692090174.7804458,0.00015926361083984375
67872d178e83a4c22b81e8620a2bec7338a210f6c304bbd656aaf26bb3c1ee9e,wan.pcap,125,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090174.9051337,wlan2.4.pcap,138,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090174.9052815,0.00014781951904296875
da7e5f90ad03756f214e10faed6cfff095492ebd1a5107f919964d772886850b,wan.pcap,127,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 PA / Raw,1692090175.160162,wlan2.4.pcap,139,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 PA / Raw,1692090175.1602864,0.00012445449829101562
f857ac9cbbdc0ae071c7e459c805314987d177df7c55786e0f0f5a089e2eac69,wan.pcap,130,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090175.6001413,wlan2.4.pcap,142,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090175.6002579,0.00011658668518066406
e5b83966e33d0df9c21c7774c3e1cffbfcf33d1fd1b9ddaf645318ec686715e1,wan.pcap,131,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 PA / Raw,1692090175.7583804,wlan2.4.pcap,143,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 PA / Raw,1692090175.7585435,0.00016307830810546875
1c83bf070c3c2ac84970341826ed7bf510d4912e3c94e1d1584704431025d78c,wan.pcap,132,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 PA / Raw,1692090175.7583807,wlan2.4.pcap,144,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 PA / Raw,1692090175.7586641,0.0002834796905517578
2eff4b6685de81035c32a1f71e53470e26781e95301ad4777bae565b1757b5f2,wan.pcap,137,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090175.7846491,wlan2.4.pcap,149,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090175.784789,0.0001399517059326172
174bf3a5ef2af18d01864942f66684bff27a192b97ca632a686094bf52b7db3c,wan.pcap,138,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 FA,1692090175.7846494,wlan2.4.pcap,150,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 FA,1692090175.7848983,0.00024890899658203125
b11835f1d58db10b22c717a588a12e97850f5802403db05267b0594a24dece22,wan.pcap,140,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090175.7869194,wlan2.4.pcap,152,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46716 A,1692090175.786992,7.271766662597656e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,141,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090179.6296134,wlan2.4.pcap,153,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090179.6297548,0.00014138221740722656
28a3530cb8ff3405dc4c9a003f2adddb6dcea42d39d4a5178d587e4456f73639,wan.pcap,143,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692090203.7121615,wlan2.4.pcap,155,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46712 PA / Raw,1692090203.7123086,0.00014710426330566406
3fabb0f64129e30336a427e075ccec352b9f39300006d986f225982b825ec6d7,wan.pcap,145,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 PA / Raw,1692090206.088653,wlan2.4.pcap,157,Ether / IP / TCP 52.209.17.116:https > 192.168.1.135:46713 PA / Raw,1692090206.0887845,0.00013136863708496094
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,148,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692090208.710706,wlan2.4.pcap,160,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692090208.7107806,7.462501525878906e-05
1a6a9403b394d8cd10b846f46e37bd1e8f9b0a5c9411dee3986665c7f2c64575,wan.pcap,149,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 PA / Raw,1692090210.2843156,wlan2.4.pcap,161,Ether / IP / TCP 54.154.245.95:https > 192.168.1.135:33730 PA / Raw,1692090210.2844775,0.00016188621520996094
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,151,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090215.3097541,wlan2.4.pcap,163,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090215.3098943,0.00014019012451171875
b7e1401bc760ad76c84557187d02fcebd5796e135ae6c108edd9612199e271bb,wan.pcap,153,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 PA / Raw,1692090218.488468,wlan2.4.pcap,165,Ether / IP / TCP 52.49.118.185:https > 192.168.1.135:38242 PA / Raw,1692090218.4886215,0.00015354156494140625
8f25307758dc6de6cd5effbe155daead370352a3a533dea5b006a9a7e737d9e4,wan.pcap,156,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090233.8871922,wlan2.4.pcap,172,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090233.8873355,0.00014328956604003906
9ad67c8679cb8e395647766e2c9fcad73be801c3506c399d7c36536429f6bf2d,wan.pcap,158,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090233.9274666,wlan2.4.pcap,174,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090233.9275904,0.00012373924255371094
b9cdc0d2521926d3aa9c7884b2b173c1e2d878aac762d86638a1b516cc454732,wan.pcap,161,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692090234.0699613,wlan2.4.pcap,177,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692090234.070086,0.0001246929168701172
e4e4077502848b6b1ee6b95c956f757bfba30ca8cc663f62bce0ccdacd04d5de,wan.pcap,163,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692090234.095428,wlan2.4.pcap,179,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692090234.0955331,0.00010514259338378906
fb556bf5ee6ee7950498817685129f4436844b09e6da4f6c3c78191c6aa6da5a,wan.pcap,165,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1692090289.762608,wlan2.4.pcap,208,"Ether / IP / UDP / DNS Ans ""52.73.251.39"" ",1692090289.7627718,0.00016379356384277344
5106d59cbdbf4685a7334a8ec0a69673b08db9ac741ac7be62e3031fd1a868cd,wan.pcap,167,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 SA,1692090289.8583395,wlan2.4.pcap,210,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 SA,1692090289.8584862,0.00014662742614746094
4daba5a89758cb6052f001210134bc20d822ec8ba4ea266745a3d36565aac396,wan.pcap,170,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A,1692090289.964647,wlan2.4.pcap,213,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A,1692090289.964822,0.00017499923706054688
753024b8eb2868d6bf4b3d9b7bb7643fa627e0403b2074f6fd1eed919a1a553c,wan.pcap,171,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A / Raw,1692090289.9649699,wlan2.4.pcap,214,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A / Raw,1692090289.9652233,0.00025343894958496094
1b2f2770590af160e6a8dfb5a9d477ec00dddeeb3e7b33030e77ac4af809ca25,wan.pcap,172,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A / Raw,1692090289.96504,wlan2.4.pcap,215,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A / Raw,1692090289.965324,0.00028395652770996094
77d0a2e48b8516461116af0a99da663ede431d4cff90b9fecb4e23847f172c7e,wan.pcap,173,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A / Raw,1692090289.9650402,wlan2.4.pcap,216,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A / Raw,1692090289.9654064,0.0003662109375
21b6015109907e4c3f9919fb7198f17e2f2a107bd102734dbad1da3ad4172a61,wan.pcap,174,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 PA / Raw,1692090289.9658306,wlan2.4.pcap,217,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 PA / Raw,1692090289.9659722,0.00014162063598632812
d6a044a1f4168239d1bd0c1ace620015e25e1a5466fba5c0e55aad33109a5031,wan.pcap,180,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A,1692090290.1618452,wlan2.4.pcap,223,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A,1692090290.162009,0.00016379356384277344
d6aa59a05a966ff9dc693c02696cba64ae96c43581e91444ba55ca5aba2fffd7,wan.pcap,182,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 PA / Raw,1692090290.464444,wlan2.4.pcap,224,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 PA / Raw,1692090290.4645934,0.0001494884490966797
719dcb869e7516b7a42626d25d2ebb8095d0f4cc9b0075099d9060b4fd4be84b,wan.pcap,185,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 PA / Raw,1692090290.570401,wlan2.4.pcap,227,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 PA / Raw,1692090290.5705705,0.00016951560974121094
553cd6d0d827068d9654e6cd220ce1a374cd0a90f94d5aa06a3a4f1d3258e608,wan.pcap,186,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 PA / Raw,1692090290.5704012,wlan2.4.pcap,228,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 PA / Raw,1692090290.5706966,0.00029540061950683594
e1a12bff7a86d37cddfeeb6f219ce663e5277262047fba04f917ea3a4cf7e432,wan.pcap,190,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 FA,1692090290.8113406,wlan2.4.pcap,232,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 FA,1692090290.8114731,0.00013256072998046875
19216cf44d3d4ecf46e51882471f0da424bdef6ffb48557201e9376848eb7562,wan.pcap,192,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A,1692090290.8134782,wlan2.4.pcap,234,Ether / IP / TCP 52.73.251.39:https > 192.168.1.135:41201 A,1692090290.8135512,7.295608520507812e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,193,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090294.8300648,wlan2.4.pcap,240,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090294.8302028,0.0001380443572998047
8e66a07fbbf2910f8f035bcd8e8b6cd43bdb145b0b6d23a9af02450f31749aa8,wan.pcap,196,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692090375.9264784,wlan2.4.pcap,266,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 A,1692090375.926595,0.00011658668518066406
22b9d46f1893d2f67d8e2577d52d7eceef84d3104b8573b157e731a31eff3d06,wan.pcap,197,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090375.9267287,wlan2.4.pcap,267,Ether / IP / TCP 52.210.84.159:https > 192.168.1.135:49300 PA / Raw,1692090375.9268055,7.677078247070312e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,199,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090380.990061,wlan2.4.pcap,273,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090380.9901886,0.00012755393981933594
b7425c288b74ec9b023fca0aa4a3340c9d73c7dc841f505ed4d10cb7b1ee85dc,wan.pcap,202,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692090409.9944177,wlan2.4.pcap,294,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692090409.994577,0.00015926361083984375
02bcb8e530456ccdb61dd5072872bd99eca14ff3b16186d3f279baea93ff4408,wan.pcap,204,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 SA,1692090410.0900702,wlan2.4.pcap,296,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 SA,1692090410.090201,0.00013065338134765625
b56febff01dbc08a787e83aa13d1fef516846552dc12c8edfc07b46827b8462e,wan.pcap,207,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A,1692090410.1992903,wlan2.4.pcap,299,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A,1692090410.199428,0.00013780593872070312
d2d7953ec46985d9def8e1ee5d84f9cc49987960947bbdb030615f934a9b5bb4,wan.pcap,208,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A / Raw,1692090410.1997054,wlan2.4.pcap,300,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A / Raw,1692090410.199855,0.00014972686767578125
1384f6f5761f58d992d44bdfff8d0d5e76e23be63c9e1fba6ec6cbdfec46172a,wan.pcap,209,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A / Raw,1692090410.1997056,wlan2.4.pcap,301,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A / Raw,1692090410.1999567,0.0002510547637939453
d3f130ab989c1618bfb9d2ff829bef8db69d82afbf4ab44eed3157a5a36dd6d3,wan.pcap,210,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A / Raw,1692090410.1997056,wlan2.4.pcap,302,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A / Raw,1692090410.2000382,0.0003325939178466797
1ef19142fd4590c1c1213efbe6d205fcba4196f358e734d8411b04377d23f353,wan.pcap,211,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 PA / Raw,1692090410.2005305,wlan2.4.pcap,303,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 PA / Raw,1692090410.200665,0.00013446807861328125
a29f7c0a0e2dc11b992f137e87a3d4723864694535aaf6a082d3cc357f9b3181,wan.pcap,217,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A,1692090410.3940456,wlan2.4.pcap,309,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A,1692090410.3941913,0.0001456737518310547
c5bbf35869e51e171b81c0e1816d6a2ea1684a079d9533c6f08e00283f9cc3a2,wan.pcap,219,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 PA / Raw,1692090410.7204912,wlan2.4.pcap,310,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 PA / Raw,1692090410.720638,0.0001468658447265625
87f392f1a12d7406d5847ea0d3687650edc8e9bea94f9d50be0f6e502f5ace03,wan.pcap,222,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 PA / Raw,1692090410.8240569,wlan2.4.pcap,313,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 PA / Raw,1692090410.8242168,0.00015997886657714844
ff742674e277fe0c0b2c0faf7bb606f150e6fa14225bccd0021a36453ee672c5,wan.pcap,223,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 PA / Raw,1692090410.8240573,wlan2.4.pcap,314,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 PA / Raw,1692090410.8243382,0.0002808570861816406
c8c5730c67f031ecdd502c581e2f3e4f17e0d4a5dddc8feaaad8e6aee4fd984f,wan.pcap,227,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 FA,1692090410.9583187,wlan2.4.pcap,318,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 FA,1692090410.9584343,0.00011563301086425781
bdafa063f34fd55b87eea4a10e3b4540020e680a1c0bd29219a9f1904c732389,wan.pcap,229,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A,1692090410.9607625,wlan2.4.pcap,320,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:48950 A,1692090410.9608448,8.225440979003906e-05
2b47f04f76320d836e0358f6281dbf5f23166e87ad24f171bfd3ab37e8b7b3c6,wan.pcap,231,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692090469.7361908,wlan2.4.pcap,351,"Ether / IP / UDP / DNS Ans ""35.175.56.83"" ",1692090469.736329,0.00013828277587890625
02aea64e63c613ba40ca68fe01e550fd0cf65c1668d34299c43a381cdddbcc15,wan.pcap,233,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 SA,1692090469.8321414,wlan2.4.pcap,355,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 SA,1692090469.832264,0.00012254714965820312
7679dba550551019ae9be934760a96e29141a3589deb46662fd60e4a561f747f,wan.pcap,236,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A,1692090469.9371285,wlan2.4.pcap,358,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A,1692090469.937259,0.0001304149627685547
cfad607b28078ab9222d05967c44f6a5d3926c9251d5b67cd3ef8764c3a41b03,wan.pcap,237,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A / Raw,1692090469.9375417,wlan2.4.pcap,359,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A / Raw,1692090469.9376886,0.0001468658447265625
7228be576a62854688377ca8319953d32a7854d6580a6c385f2fdda62e379d24,wan.pcap,238,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A / Raw,1692090469.937542,wlan2.4.pcap,360,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A / Raw,1692090469.9377904,0.0002484321594238281
b19090e75172dd2f02a872f4704192a40b58139baaa8194d5eb2a5d302026979,wan.pcap,239,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A / Raw,1692090469.9375422,wlan2.4.pcap,361,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A / Raw,1692090469.9378724,0.00033020973205566406
597b4cb19df4fcd77a5f6d7a8f226257fc1384b1c472041debb8b1f321de94c1,wan.pcap,240,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 PA / Raw,1692090469.9383476,wlan2.4.pcap,362,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 PA / Raw,1692090469.9384823,0.0001347064971923828
ffd0d53be4db783bf405a6bcc95b726448424c8bd448c6c6badc9ced70b881dc,wan.pcap,246,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A,1692090470.1338024,wlan2.4.pcap,368,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A,1692090470.133945,0.00014257431030273438
e22ac015e5e1ce2a898b5e501f23e1fe8e0ed61bd83f338a139ea08fc6be465f,wan.pcap,248,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 PA / Raw,1692090470.4643376,wlan2.4.pcap,369,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 PA / Raw,1692090470.4644687,0.00013113021850585938
8920f04b21c7c3cd35fcd506cd1b741d2570a705f9ebb5558d6078ae2a8fe33c,wan.pcap,251,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 PA / Raw,1692090470.570059,wlan2.4.pcap,372,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 PA / Raw,1692090470.5702326,0.0001735687255859375
b0f7235a3aa39b50ce4087d3d7df63b64e7f1f22534fd1e881f48843397f32a8,wan.pcap,252,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 PA / Raw,1692090470.5700593,wlan2.4.pcap,373,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 PA / Raw,1692090470.5703626,0.0003032684326171875
b866667dd6ff28cc8bb383ae33e44dc63a5da7c586e50d0f221060480f699428,wan.pcap,256,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 FA,1692090470.667442,wlan2.4.pcap,377,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 FA,1692090470.667572,0.00012993812561035156
4f11797ea9696cd84bbd9ebb8cdb513d44bb22292c58093950ff91d2e5b594d9,wan.pcap,258,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A,1692090470.6697688,wlan2.4.pcap,379,Ether / IP / TCP 35.175.56.83:https > 192.168.1.135:58822 A,1692090470.6698458,7.700920104980469e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,259,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090474.7497222,wlan2.4.pcap,383,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692090474.749859,0.00013685226440429688
364823437a0b207f7e01cf230b19c3aec5a4d203052d68502be073734568f72a,wan.pcap,262,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1692090530.4912012,wlan2.4.pcap,414,"Ether / IP / UDP / DNS Ans ""35.168.79.40"" ",1692090530.49137,0.00016880035400390625
acf8205be297af5eac69761127c9ee89b8224adc588831166a30963fabdfa27d,wan.pcap,264,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 SA,1692090530.5872428,wlan2.4.pcap,416,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 SA,1692090530.587393,0.00015020370483398438
7d9f85117060cd3b39ae1d03d1dc0e1832813ef2151f342d5eef3f217fda6c95,wan.pcap,267,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A,1692090530.6936986,wlan2.4.pcap,419,Ether / IP / TCP 35.168.79.40:https > 192.168.1.135:44785 A,1692090530.6938248,0.00012612342834472656
