hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
6114f0e2005f473a4b9b5e807723b9b8b5895962ac7ab6ef140a4df51a024f37,lan.pcap,1437,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104988.2753603,wan.pcap,1287,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104988.2755263,0.0001659393310546875
a187cf33b78b3e6adc8035362e6e3ed9fa26091d89e1d28f94f7ea93232ac748,lan.pcap,1438,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104988.2756386,wan.pcap,1288,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https PA / Raw,1692104988.2757177,7.915496826171875e-05
bc06046ea2f06b2bee68e8f7adc8aad59dec1fbdc32e6a8f844f160709c691bd,lan.pcap,1439,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104988.282714,wan.pcap,1289,"Ether / IP / UDP / DNS Qry ""b'data.meethue.com.'"" ",1692104988.2828243,0.00011038780212402344
06380f7ab1715d590c58b580f1a6c563520ccd918d494630cb6b877c35adebcd,lan.pcap,1442,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104988.2987814,wan.pcap,1292,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692104988.2988713,8.988380432128906e-05
92a90d3c0f55c0e0344374419d9b4a159ff278789ab1ff1fd4d023c25013bd11,lan.pcap,1444,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https S,1692104988.3400695,wan.pcap,1294,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https S,1692104988.3401628,9.322166442871094e-05
9d52ee0753e9951235c0adc9729d05ce7f5a73807c25ac8d0b82576776c8320e,lan.pcap,1446,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3661623,wan.pcap,1296,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3662534,9.107589721679688e-05
e44019a0c29e6046281166771e351c6f496dcac835ccd1e099c7fd36776cc4d1,lan.pcap,1447,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.3669255,wan.pcap,1297,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.3669982,7.271766662597656e-05
f2c0fd13bae46355b9426eed76dddec11739e135ddc2aa152de14594b9d1e081,lan.pcap,1451,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3924212,wan.pcap,1303,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.392609,0.0001876354217529297
532654a3cbe9d6092f999a3f590b82bcccb113136ec7dad9a8e673562deed75a,lan.pcap,1454,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3926485,wan.pcap,1306,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.392762,0.00011348724365234375
cc22c17605339b6d9023402d04a26ae25427d171a9fa5487d6af29ffdd8698b3,lan.pcap,1457,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3929367,wan.pcap,1307,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.393072,0.00013518333435058594
8cf5e0d8542c63a0975618ee9b1404ba6ec9884a09ea1c34a42dd0c5a49d1ccb,lan.pcap,1458,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3929853,wan.pcap,1308,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3931594,0.00017404556274414062
98e8e93966a36037a0ac1e17aba92fd28b5d7ee6acef00d8686c5c586a9d908f,lan.pcap,1459,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.393037,wan.pcap,1309,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3932145,0.0001773834228515625
f0a42369a58e1af2c58915680673a5d6cdbb93ea9966bb3b2b7052f8eed67348,lan.pcap,1460,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3930907,wan.pcap,1310,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.3932683,0.00017762184143066406
273f20cf97a63b3fa44e9b5063d0c7a0f90e12f8757e72207947b5b9444d4f9e,lan.pcap,1461,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.4950464,wan.pcap,1311,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.4951794,0.00013303756713867188
f9e37e2a5901407cd6b0b21c0f68777b1f6c502ab2c9120cc38f69662e2eb9c9,lan.pcap,1462,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.4959133,wan.pcap,1312,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.4959855,7.224082946777344e-05
7dd2fdfbf5b83a6ee2392063a7a6b3f8dcef74cabb1b67a1306f1d275a4e0d8d,lan.pcap,1463,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.4961805,wan.pcap,1313,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.4962485,6.794929504394531e-05
908d9686d2d219bd6034a4870f3f5ec9ac1994588366fe5145bcfa6a92f30335,lan.pcap,1469,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.521281,wan.pcap,1319,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.5213618,8.082389831542969e-05
a92191a92b2e1069fce51020eaff98c7041d9f88a7f70a0271b34ab075b03c02,lan.pcap,1470,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.5213826,wan.pcap,1320,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.5214517,6.914138793945312e-05
206ffd09edf28675beb66e8d69a1b8f1c4fcc4981a4bb7948f36ea4629de8cf9,lan.pcap,1471,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.5261776,wan.pcap,1321,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.5262685,9.083747863769531e-05
3cb211bbca0c3cf99b8709ee1a5c213fb1d1a258b297513e49a632bc9c363682,lan.pcap,1472,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.527006,wan.pcap,1322,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https PA / Raw,1692104988.5270808,7.486343383789062e-05
0b384dec1e0330f08ecaaf7ec93c24ba57bfd154ea188234a5d2a3c63c6f8331,lan.pcap,1475,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.59633,wan.pcap,1325,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104988.5964668,0.00013685226440429688
3f6ec3a3c8ae1521fba73a516ecb7c0615d5e9733c17f4a75faf8358c5f997f2,lan.pcap,1477,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104989.6248744,wan.pcap,1327,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692104989.6249607,8.630752563476562e-05
0ed8cc4fa27ffa651f8c1530a7522ab79216ca2284b882c474eaf41d1b40c618,lan.pcap,1478,"Ether / IP / UDP / NTP v??, ??",1692104990.1576364,wan.pcap,1328,"Ether / IP / UDP / NTP v??, ??",1692104990.1577916,0.0001552104949951172
51bd5ede8533f5ba6d7deb263ab8423a0d4a54330c0cb2e402f6f825f12fd8cd,lan.pcap,2714,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692105711.578446,wlan5.0.pcap,496,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692105711.5785744,0.0001285076141357422
deeba8e1cd8329bfed79e40085b06749672b6272718126a52f14942c4559e6c0,lan.pcap,1482,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692104990.486392,wlan5.0.pcap,197,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692104990.4864185,2.6464462280273438e-05
9d8e0f92509428f40c37c2c4593f6aa4dc43fc13e138a16f7af8c49a172fb6f2,lan.pcap,1484,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104990.7063265,wan.pcap,1331,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692104990.706472,0.00014543533325195312
5aecec0edbe8f89320317713ea273d3770ccc565daa6a80788fffb8c43dc2a5b,lan.pcap,1486,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104991.3463182,wan.pcap,1333,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692104991.3464985,0.00018024444580078125
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,5337,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692106975.9478893,wan.pcap,3491,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692106975.9479055,1.621246337890625e-05
7f0405e1cdb9eea8a068145f40fcd464374c5f50e55a05012d15d47c1795a566,lan.pcap,1491,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692104995.523917,wlan5.0.pcap,200,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692104995.5239947,7.772445678710938e-05
c90ac80b6ce27dd40e90c6c679f8fdef548a1c407177aafe3353b453072fd7a8,lan.pcap,1492,"Ether / IP / UDP / NTP v??, ??",1692105002.4626794,wan.pcap,1337,"Ether / IP / UDP / NTP v??, ??",1692105002.46285,0.00017070770263671875
9692cd37367a8af6c9bf412c8d08218a0519b39d29eb0ae7e7c61be8b0f505fb,lan.pcap,1495,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692105004.3395174,wan.pcap,1340,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692105004.3396099,9.250640869140625e-05
1c773d651fe3c1f53ad8cc4ad56c003093491325c3b1aac8dd4b2937b4bc9893,lan.pcap,1503,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692105011.3573773,wan.pcap,1342,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692105011.3575003,0.00012302398681640625
6d7fa9472f865787d28ba2bda0c2413df75eb30c191129c4d314f548d1c615f6,lan.pcap,1504,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692105018.8662689,wan.pcap,1343,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692105018.866441,0.00017213821411132812
acbce0ba06eeddd297609b8c263bf4f817831e60994d134e461749728e577bb6,lan.pcap,1505,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692105018.8665004,wan.pcap,1344,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692105018.8665814,8.106231689453125e-05
726a87f5abbe9a242ac60726716365e485edaa3384340132925da75109e4f63c,lan.pcap,1509,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692105020.561739,wan.pcap,1348,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https A / Padding,1692105020.5618274,8.845329284667969e-05
6dd4ceb97ebc3af850fff653d94ae2770f91b4536053c8b63bb104129811c309,lan.pcap,1510,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692105020.6534572,wan.pcap,1349,Ether / IP / TCP 192.168.1.141:34752 > 34.117.13.189:https PA / Raw,1692105020.653595,0.00013780593872070312
8d421ea16456bbe9bdd3dbc1eb98bda32ee99c043872f801231a3d69528a8283,lan.pcap,1512,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692105020.7862785,wan.pcap,1351,Ether / IP / TCP 192.168.1.141:49746 > 173.194.76.206:https A / Padding,1692105020.7864187,0.00014019012451171875
25700136bbe6dcb76075ec019d570ee3af67cb15b57f85402bc92c7edfc051b7,lan.pcap,1515,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692105024.822289,wan.pcap,1354,Ether / IP / TCP 192.168.1.141:34110 > 54.217.52.155:https A / Padding,1692105024.822376,8.702278137207031e-05
b0ba834cef336ad0f9a63fd0e73448180756c4e0c445b0653898f19a98b77247,lan.pcap,1516,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1692105029.5299437,wan.pcap,1355,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1692105029.5301893,0.0002455711364746094
0743748eccc6e53ed5de3d226aa78bf43798df63318ec641ad6ee67726e7987a,lan.pcap,1517,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1692105029.5304933,wan.pcap,1356,"Ether / IP / UDP / DNS Qry ""b'time1.google.com.'"" ",1692105029.5306163,0.00012302398681640625
b5db979debf6b289ff723173c085d7c530c7172c56d1ce511b0a300e0634d5d5,lan.pcap,1520,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1692105029.5569503,wan.pcap,1359,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1692105029.5570755,0.0001251697540283203
d24a4bd6e0edfce17aaed23bf2214ddabe4e0c4105555b15472e8a1ebbfaa6a8,lan.pcap,1521,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1692105029.5574203,wan.pcap,1360,"Ether / IP / UDP / DNS Qry ""b'time2.google.com.'"" ",1692105029.5574977,7.748603820800781e-05
73f137f820abd3cdc1e3f769a07f9726ff68681ca451372494872f703feb3862,lan.pcap,1524,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1692105029.6056368,wan.pcap,1363,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1692105029.605729,9.226799011230469e-05
1a16a3057ea8c3d3c410be1aa1b3241bcfff53229ea881e66fe3821d09372e09,lan.pcap,1526,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1692105029.60606,wan.pcap,1365,"Ether / IP / UDP / DNS Qry ""b'time3.google.com.'"" ",1692105029.606159,9.894371032714844e-05
1c1fe3b322f4653fe196970eab3cea971dc96e75a4b47de16de7f68ed092389a,lan.pcap,1528,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1692105029.6085532,wan.pcap,1367,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1692105029.6086276,7.43865966796875e-05
e1057f3d4c70c37ce4cfe0bc896a8ee07499f08d92d32c0ef084cba6d868ed56,lan.pcap,1529,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1692105029.6090727,wan.pcap,1368,"Ether / IP / UDP / DNS Qry ""b'time4.google.com.'"" ",1692105029.6091459,7.319450378417969e-05
6d132402623af91a6465422b363dd8f413968c6d678159ecbe7e65816bb6028e,lan.pcap,1532,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1692105029.612842,wan.pcap,1371,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1692105029.6129682,0.00012612342834472656
7f261317db88d3f4029606391b4bd1b841dbd1479fe1a525cde00c8e1169769f,lan.pcap,1533,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1692105029.6140952,wan.pcap,1372,"Ether / IP / UDP / DNS Qry ""b'ntp1.aliyun.com.'"" ",1692105029.6141713,7.605552673339844e-05
94363b70e7e07742604c296fb0305cbc4e28495652ade11fe68afbcb01a1d600,lan.pcap,1536,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1692105029.8295338,wan.pcap,1375,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1692105029.8296313,9.751319885253906e-05
5b9d671604b8e795552647cc8511e03b6a3e84240fa6515dea20a25eeef42dbb,lan.pcap,1537,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1692105029.83016,wan.pcap,1376,"Ether / IP / UDP / DNS Qry ""b'ntp2.aliyun.com.'"" ",1692105029.830234,7.414817810058594e-05
9717811458a0b0df848a1cd928097b91f351f28be425fcd87d3ebbf777700bc8,lan.pcap,4801,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692106703.9438741,wan.pcap,3282,Ether / ARP is at 00:17:88:74:c2:dc says 192.168.1.141 / Padding,1692106703.94389,1.5974044799804688e-05
c2947b090089a6d301f487c69367a1bf897ac7b6a01ac53d94ebff9649387b0c,lan.pcap,1542,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1692105029.9801702,wan.pcap,1381,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1692105029.9802835,0.00011324882507324219
38c4319b5413c8ec112d97967b38347711ff9a2ec7d2e892bce6b9d522e585c7,lan.pcap,1543,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1692105029.9805522,wan.pcap,1382,"Ether / IP / UDP / DNS Qry ""b'ntp3.aliyun.com.'"" ",1692105029.9806283,7.605552673339844e-05
fcdb953f3903f2760f125059e69b0971136ef5d9f903b21d22dbfd6bc3d29bc2,lan.pcap,1546,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1692105030.059283,wan.pcap,1385,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1692105030.0593743,9.131431579589844e-05
de67be1a24c5c49184c7f36e8ce6083e7b2d4cefda8db9180a948c87ac998adb,lan.pcap,1547,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1692105030.0597093,wan.pcap,1386,"Ether / IP / UDP / DNS Qry ""b'ntp4.aliyun.com.'"" ",1692105030.0597854,7.605552673339844e-05
e52c78b28dc7905c92499932c13dbaff2cc3fe14cc9a25ba8c15eb8201318624,lan.pcap,1550,"Ether / IP / UDP / NTP v??, ??",1692105030.135485,wan.pcap,1389,"Ether / IP / UDP / NTP v??, ??",1692105030.135583,9.799003601074219e-05
409e36b784bdfea34cfc797be48a1f6a58c83ba5ed7315413847c9cc448195c9,lan.pcap,1551,"Ether / IP / UDP / NTP v??, ??",1692105030.1356127,wan.pcap,1390,"Ether / IP / UDP / NTP v??, ??",1692105030.1356826,6.985664367675781e-05
2981b96198a19343f5a05b8d0f76dc87fb2f669970153f570cb053e750e35296,lan.pcap,1552,"Ether / IP / UDP / NTP v??, ??",1692105030.1357234,wan.pcap,1391,"Ether / IP / UDP / NTP v??, ??",1692105030.1357963,7.295608520507812e-05
a412e7ccda8972ce1582733b8c38e70e0c05d0a0dacba5b826e6efb07e802f0a,lan.pcap,1553,"Ether / IP / UDP / NTP v??, ??",1692105030.1358418,wan.pcap,1392,"Ether / IP / UDP / NTP v??, ??",1692105030.135915,7.319450378417969e-05
f7b5bdf69af280cc56d1974537bf8b8d2e0bce06a36d393b5a41fffcb9a814e0,lan.pcap,1554,"Ether / IP / UDP / NTP v??, ??",1692105030.1359596,wan.pcap,1393,"Ether / IP / UDP / NTP v??, ??",1692105030.1360326,7.295608520507812e-05
59fe99bf054393e5c4d8efb1d0490fe12c1dce1c51016f921871a20570a806de,lan.pcap,1561,"Ether / IP / UDP / NTP v??, ??",1692105031.4665298,wan.pcap,1399,"Ether / IP / UDP / NTP v??, ??",1692105031.4666977,0.0001678466796875
c64e43b5606f4d43939a5696444676646d8db7a347ddea304141d85eaa51045c,lan.pcap,1562,"Ether / IP / UDP / NTP v??, ??",1692105031.4667327,wan.pcap,1400,"Ether / IP / UDP / NTP v??, ??",1692105031.4668117,7.891654968261719e-05
2a997b50e6590ee6c41c68ab777238e2ea85afc5f7ab64a8022741e102654fca,lan.pcap,1563,"Ether / IP / UDP / NTP v??, ??",1692105031.4668515,wan.pcap,1401,"Ether / IP / UDP / NTP v??, ??",1692105031.4669275,7.605552673339844e-05
66744f4b8c5de03e90a8df2be47fda80b7b2f6cf928ba35f3398433152595ec2,lan.pcap,1568,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692105031.8264773,wan.pcap,1406,Ether / IP / TCP 192.168.1.141:55652 > 52.210.32.69:https A / Padding,1692105031.8265631,8.58306884765625e-05
b1c00d12ebfa4edeb50b16ba18090faefa239ebf80c9ae03e8cd6ee636e110d8,lan.pcap,1569,"Ether / IP / UDP / NTP v??, ??",1692105032.7686284,wan.pcap,1407,"Ether / IP / UDP / NTP v??, ??",1692105032.7688007,0.0001723766326904297
1d14216a80bc6ebd3ccb7c77202a25dab68923ab08eb518e1ba564cea61a69e2,lan.pcap,1570,"Ether / IP / UDP / NTP v??, ??",1692105032.7688386,wan.pcap,1408,"Ether / IP / UDP / NTP v??, ??",1692105032.7689185,7.987022399902344e-05
34db8ec14f3b36085d70e234b21be4c6bb3f5a57cbf3e93b5521934095ab0c57,lan.pcap,1571,"Ether / IP / UDP / NTP v??, ??",1692105032.7690506,wan.pcap,1409,"Ether / IP / UDP / NTP v??, ??",1692105032.7691267,7.605552673339844e-05
e97122872b5d150f77ad56cba347a43942bd3b5bb7f731b1e8b557567ec45bf8,lan.pcap,1572,"Ether / IP / UDP / NTP v??, ??",1692105032.7692246,wan.pcap,1410,"Ether / IP / UDP / NTP v??, ??",1692105032.7692978,7.319450378417969e-05
1b2462904fddacbd4fc5892ddabc39730c6634b325b302eb79f795579311c19a,lan.pcap,1573,"Ether / IP / UDP / NTP v??, ??",1692105032.7694347,wan.pcap,1411,"Ether / IP / UDP / NTP v??, ??",1692105032.769525,9.036064147949219e-05
2d8bc8abe74499424add51b29ae87282cf2bdf2cfe367c67500fee114bc1d6e0,lan.pcap,1579,"Ether / IP / UDP / NTP v??, ??",1692105034.1013534,wan.pcap,1417,"Ether / IP / UDP / NTP v??, ??",1692105034.101526,0.00017261505126953125
102acdc60fa51d9018aaba8f64a3a66c99e879fe37e6892b58712c081126a3ea,lan.pcap,1580,"Ether / IP / UDP / NTP v??, ??",1692105034.1015615,wan.pcap,1418,"Ether / IP / UDP / NTP v??, ??",1692105034.1016402,7.867813110351562e-05
23697b2e7e7bd792ebcd65b2b02855d1f7874c5c62380e9f17b69381df0085c4,lan.pcap,1583,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692105034.5463188,wan.pcap,1421,Ether / ARP who has 192.168.1.1 says 192.168.1.141 / Padding,1692105034.5464365,0.00011777877807617188
d0dc9a9c8acd74d5b2729d245d176415ecdb4f8b9b4e78ac639b7b79524ed7b2,lan.pcap,1585,"Ether / IP / UDP / NTP v??, ??",1692105035.3987405,wan.pcap,1423,"Ether / IP / UDP / NTP v??, ??",1692105035.3989134,0.0001728534698486328
ae264302aa1723fe6ff01691931403cc41093b9255713d73d24ab72659fdde59,lan.pcap,1586,"Ether / IP / UDP / NTP v??, ??",1692105035.3989503,wan.pcap,1424,"Ether / IP / UDP / NTP v??, ??",1692105035.3990288,7.843971252441406e-05
285b8293c6ba52563d34c0ef60673c6b2ac8a2326a59bc6062d1bbad0a6b5482,lan.pcap,1587,"Ether / IP / UDP / NTP v??, ??",1692105035.3990676,wan.pcap,1425,"Ether / IP / UDP / NTP v??, ??",1692105035.3991518,8.416175842285156e-05
8ed334a883bd790300213de0682813b97c9af6adc1df078312c864083e94f7e5,lan.pcap,1588,"Ether / IP / UDP / NTP v??, ??",1692105035.399304,wan.pcap,1426,"Ether / IP / UDP / NTP v??, ??",1692105035.3993769,7.295608520507812e-05
51bd5ede8533f5ba6d7deb263ab8423a0d4a54330c0cb2e402f6f825f12fd8cd,lan.pcap,1592,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692105035.4872103,wlan5.0.pcap,201,Ether / ARP who has 192.168.1.222 says 192.168.1.141 / Padding,1692105035.487325,0.00011467933654785156
682d53ec4a96d9b3a6bba87c915f544c752fbda4dcc0096fc561c7b3f95c21ee,lan.pcap,1594,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692105035.5438716,wlan5.0.pcap,203,Ether / IP / TCP 192.168.1.141:https > 192.168.1.222:5664 SA / Padding,1692105035.5438976,2.5987625122070312e-05
6d986fdd8bfda1b835a94679a549cf163b25fe3179e6a0dd80d14cfe74c9d358,lan.pcap,1596,"Ether / IP / UDP / NTP v??, ??",1692105036.4202197,wan.pcap,1431,"Ether / IP / UDP / NTP v??, ??",1692105036.4203863,0.0001666545867919922
da94ce31c8b19edd8a5543d4a8ea6842710c6246e14c5bbdd7f0cccf98fd593e,lan.pcap,1597,"Ether / IP / UDP / NTP v??, ??",1692105036.4204218,wan.pcap,1432,"Ether / IP / UDP / NTP v??, ??",1692105036.4205008,7.891654968261719e-05
