hash,base_pcap,base_id,base_packet,base_timestamp,other_pcap,other_id,other_packet,other_timestamp,latency
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,268,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091587.0710769,wlan2.4.pcap,290,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091587.0711806,0.00010371208190917969
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,282,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091611.7460325,wlan2.4.pcap,306,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091611.7461078,7.534027099609375e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,283,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091611.870295,wlan2.4.pcap,307,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091611.8703864,9.131431579589844e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,289,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091635.871107,wlan2.4.pcap,319,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091635.8712044,9.72747802734375e-05
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,297,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091650.4410143,wlan2.4.pcap,339,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091650.4410963,8.20159912109375e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,302,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091659.551339,wlan2.4.pcap,344,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091659.551425,8.606910705566406e-05
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,314,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091680.5615726,wlan2.4.pcap,359,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091680.5616465,7.390975952148438e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,315,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091680.670862,wlan2.4.pcap,360,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091680.670979,0.00011706352233886719
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,328,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091704.5909445,wlan2.4.pcap,371,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091704.5910478,0.00010323524475097656
ec14637974ae415d3509640a2c673b3ec7a30fd1c30f7add403ff7f225760531,wan.pcap,332,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091777.8198757,wlan2.4.pcap,430,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091777.820067,0.00019121170043945312
9a190b140992b8de9adf2a93710aa5bc8a7de67d827fa1c9c4c1aadb76e2b165,wan.pcap,335,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:45656 SA,1692091778.8480759,wlan2.4.pcap,432,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:45656 SA,1692091778.84818,0.00010418891906738281
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,349,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091782.8313563,wlan2.4.pcap,439,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091782.8314798,0.00012350082397460938
f0e3d0ebd53f966ec8de6e3d9d9a7757650e85aaa5d9ee9170a356d3ea7ffd83,wan.pcap,355,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091799.524034,wlan2.4.pcap,449,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091799.524187,0.00015306472778320312
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,365,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091804.5907156,wlan2.4.pcap,457,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091804.590838,0.00012230873107910156
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,375,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091830.2917008,wlan2.4.pcap,469,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091830.291777,7.605552673339844e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,376,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091833.711007,wlan2.4.pcap,470,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091833.7111292,0.0001220703125
e02e8304688e813f582976b9c24115ae59cfec62776230b748ed96814785f90e,wan.pcap,379,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:45657 SA,1692091844.5478594,wlan2.4.pcap,473,Ether / IP / TCP 3.248.23.8:https > 192.168.1.135:45657 SA,1692091844.5479536,9.417533874511719e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,391,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091854.6715028,wlan2.4.pcap,477,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091854.6716046,0.00010180473327636719
1ae2f688808b03bf7941463aa7a5081487ee70ba73fcbbdbda544299183fda14,wan.pcap,394,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091865.2616036,wlan2.4.pcap,480,"Ether / IP / UDP / DNS Ans ""b'n-euw1-devs.tplinkcloud.com.'"" ",1692091865.261759,0.00015544891357421875
1a0102d29e48eb0b6eab4b410eadea595e3834361639ec68c346223e98293615,wan.pcap,401,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091870.2522204,wlan2.4.pcap,484,Ether / ARP is at c0:56:27:73:46:0b says 192.168.1.1 / Padding,1692091870.2522955,7.510185241699219e-05
835de0a581f19ba8d1daa9e4d92ebac83dabdb171e0b4d8fe49528dabd2114ac,wan.pcap,407,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091879.3111143,wlan2.4.pcap,487,Ether / ARP who has 192.168.1.135 says 192.168.1.1 / Padding,1692091879.3112152,0.00010085105895996094
